ts_code,trade_date,close,pct_chg
000985.CSI,20250926,5760.8978,-1.2047
000985.CSI,20250929,5840.4498,1.3809
000985.CSI,20250930,5875.4607,0.5995
000985.CSI,20251009,5952.8519,1.3172
000985.CSI,20251010,5855.6487,-1.6329
000985.CSI,20251013,5833.9572,-0.3704
000985.CSI,20251014,5741.3317,-1.5877
000985.CSI,20251015,5826.4868,1.4832
000985.CSI,20251016,5800.591,-0.4444
000985.CSI,20251017,5652.4627,-2.5537
000985.CSI,20251020,5697.1596,0.7908
000985.CSI,20251021,5788.8328,1.6091
000985.CSI,20251022,5764.9285,-0.4129
000985.CSI,20251023,5772.7822,0.1362
000985.CSI,20251024,5842.5729,1.209
000985.CSI,20251027,5913.0717,1.2066
000985.CSI,20251028,5893.1369,-0.3371
000985.CSI,20251029,5961.1939,1.1549
000985.CSI,20251030,5898.9039,-1.0449
000985.CSI,20251031,5866.6477,-0.5468
000985.CSI,20251103,5888.6791,0.3755
000985.CSI,20251104,5827.9277,-1.0317
000985.CSI,20251105,5847.9281,0.3432
000985.CSI,20251106,5918.754,1.2111
000985.CSI,20251107,5903.5784,-0.2564
000985.CSI,20251110,5926.6604,0.391
000985.CSI,20251111,5895.6448,-0.5233
000985.CSI,20251112,5871.6254,-0.4074
000985.CSI,20251113,5948.0018,1.3008
000985.CSI,20251114,5872.1266,-1.2756
000985.CSI,20251117,5864.1259,-0.1362
000985.CSI,20251118,5809.5974,-0.9299
000985.CSI,20251119,5793.2882,-0.2807
000985.CSI,20251120,5755.7861,-0.6473
000985.CSI,20251121,5575.4763,-3.1327
000985.CSI,20251124,5608.6852,0.5956
000985.CSI,20251125,5676.3258,1.206
000985.CSI,20251126,5690.0807,0.2423
000985.CSI,20251127,5690.0121,-0.0012
000985.CSI,20251128,5732.7705,0.7515
000985.CSI,20251201,5787.1771,0.949
000985.CSI,20251202,5750.4032,-0.6354
000985.CSI,20251203,5710.5761,-0.6926
000985.CSI,20251204,5711.8004,0.0214
000985.CSI,20251205,5776.8309,1.1385
000985.CSI,20251208,5835.5518,1.0165
000985.CSI,20251209,5802.8454,-0.5605
000985.CSI,20251210,5809.3538,0.1122
000985.CSI,20251211,5745.0693,-1.1066
000985.CSI,20251212,5787.8638,0.7449
000985.CSI,20251215,5751.5535,-0.6274
000985.CSI,20251216,5668.201,-1.4492
000985.CSI,20251217,5756.2311,1.5531
000985.CSI,20251218,5733.5503,-0.394
000985.CSI,20251219,5777.5379,0.7672
000985.CSI,20251222,5835.5355,1.0038
000985.CSI,20251223,5831.4676,-0.0697
000985.CSI,20251224,5883.6627,0.8951
000985.CSI,20251225,5918.5749,0.5934
000985.CSI,20251226,5938.2943,0.3332
000985.CSI,20251229,5921.1153,-0.2893
000985.CSI,20251230,5928.9589,0.1325
000985.CSI,20251231,5919.1153,-0.166
000985.CSI,20260105,6035.9837,1.9744
000985.CSI,20260106,6131.6937,1.5857
000985.CSI,20260107,6142.5656,0.1773
000985.CSI,20260108,6145.5399,0.0484
000985.CSI,20260109,6217.681,1.1739
000985.CSI,20260112,6325.6364,1.7363
000985.CSI,20260113,6251.4385,-1.173
000985.CSI,20260114,6270.4068,0.3034
000985.CSI,20260115,6259.8213,-0.1688
000985.CSI,20260116,6246.92,-0.2061
000985.CSI,20260119,6272.4514,0.4087
000985.CSI,20260120,6235.573,-0.5879
000985.CSI,20260121,6270.2606,0.5563
000985.CSI,20260122,6298.0605,0.4434
000985.CSI,20260123,6356.8198,0.933
000985.CSI,20260126,6314.8216,-0.6607
000985.CSI,20260127,6323.7761,0.1418
000985.CSI,20260128,6331.4853,0.1219
000985.CSI,20260129,6319.7731,-0.185
000985.CSI,20260130,6259.1819,-0.9588
000985.CSI,20260202,6088.2773,-2.7305
000985.CSI,20260203,6217.1276,2.1164
000985.CSI,20260204,6245.4352,0.4553
000985.CSI,20260205,6176.1306,-1.1097
000985.CSI,20260206,6161.613,-0.2351
000985.CSI,20260209,6279.1368,1.9074
000985.CSI,20260210,6283.2595,0.0657
000985.CSI,20260211,6272.7164,-0.1678
000985.CSI,20260212,6299.8953,0.4333
000985.CSI,20260213,6227.5438,-1.1485
000985.CSI,20260224,6295.2798,1.0877
000985.CSI,20260225,6360.5436,1.0367
000985.CSI,20260226,6373.7088,0.207
000985.CSI,20260227,6398.4583,0.3883
000985.CSI,20260302,6375.691,-0.3558
000985.CSI,20260303,6188.0944,-2.9424
000985.CSI,20260304,6143.1882,-0.7257
000985.CSI,20260305,6208.8106,1.0682
000985.CSI,20260306,6252.3769,0.7017
000985.CSI,20260309,6199.4259,-0.8469
000985.CSI,20260310,6296.2039,1.5611
000985.CSI,20260311,6313.0247,0.2672
000985.CSI,20260312,6279.6757,-0.5283
000985.CSI,20260313,6220.6551,-0.9399
000985.CSI,20260316,6217.0675,-0.0577
000985.CSI,20260317,6120.1736,-1.5585
000985.CSI,20260318,6169.4205,0.8047
000985.CSI,20260319,6039.1833,-2.111
000985.CSI,20260320,5965.8893,-1.2136
000985.CSI,20260323,5723.4126,-4.0644
000985.CSI,20260324,5843.7257,2.1021
000985.CSI,20260325,5948.5987,1.7946
000985.CSI,20260326,5861.8928,-1.4576
000985.CSI,20260327,5922.2081,1.0289
000985.CSI,20260330,5925.2135,0.0507
000985.CSI,20260331,5842.342,-1.3986
000985.CSI,20260401,5946.5803,1.7842
000985.CSI,20260402,5860.4412,-1.4485
000985.CSI,20260403,5791.488,-1.1766
000985.CSI,20260407,5822.7454,0.5397
000985.CSI,20260408,6059.7473,4.0703
000985.CSI,20260409,6020.053,-0.655
000985.CSI,20260410,6090.0619,1.1629
000985.CSI,20260413,6103.8424,0.2263
000985.CSI,20260414,6181.433,1.2712
000985.CSI,20260415,6153.959,-0.4445
000985.CSI,20260416,6239.4853,1.3898
000985.CSI,20260417,6254.1137,0.2344
000985.CSI,20260420,6300.2141,0.7371
000985.CSI,20260421,6297.9136,-0.0365
000985.CSI,20260422,6357.0963,0.9397
000985.CSI,20260423,6303.1042,-0.8493
000985.CSI,20260424,6271.1736,-0.5066
000985.CSI,20260427,6296.4469,0.403
000985.CSI,20260428,6246.707,-0.79
000985.CSI,20260429,6328.3636,1.3072
000985.CSI,20260430,6342.2636,0.2196
000985.CSI,20260506,6465.5983,1.9446
000985.CSI,20260507,6533.3261,1.0475
000985.CSI,20260508,6532.3442,-0.015
000985.CSI,20260511,6633.4826,1.5483
000985.CSI,20260512,6605.7222,-0.4185
000985.CSI,20260513,6686.865,1.2284
000985.CSI,20260514,6552.9453,-2.0027
000985.CSI,20260515,6481.3376,-1.0928
000985.CSI,20260518,6477.2115,-0.0637
000985.CSI,20260519,6526.0258,0.7536
000985.CSI,20260520,6525.0583,-0.0148
000985.CSI,20260521,6368.4414,-2.4002
000985.CSI,20260522,6479.3702,1.7419
000985.CSI,20260525,6559.839,1.2419
000985.CSI,20260526,6532.4386,-0.4177
000985.CSI,20260527,6443.8443,-1.3562
000985.CSI,20260528,6480.4676,0.5683
000985.CSI,20260529,6368.8357,-1.7226
000985.CSI,20260601,6321.1054,-0.7494
000985.CSI,20260602,6368.5118,0.75
000985.CSI,20260603,6395.8835,0.4298
000985.CSI,20260604,6368.336,-0.4307
000985.CSI,20260605,6292.1915,-1.1957
000985.CSI,20260608,6119.2445,-2.7486
000985.CSI,20260609,6254.7442,2.2143
000985.CSI,20260610,6173.6278,-1.2969
000985.CSI,20260611,6140.7498,-0.5326
000985.CSI,20260612,6196.2583,0.9039
000985.CSI,20260615,6380.1618,2.968
000985.CSI,20260616,6421.2401,0.6438
000985.CSI,20260617,6477.0704,0.8695
000985.CSI,20260618,6499.3346,0.3437
000985.CSI,20260622,6624.0099,1.9183
000985.CSI,20260623,6483.5661,-2.1202
000985.CSI,20260624,6531.2516,0.7355
000985.CSI,20260625,6586.2305,0.8418
000985.CSI,20260626,6401.006,-2.8123
000985.CSI,20260629,6443.3005,0.6607
000985.CSI,20260630,6551.6166,1.6811
000985.CSI,20260701,6563.1647,0.1763
000985.CSI,20260702,6376.3607,-2.8462
000985.CSI,20260703,6404.3967,0.4397
000985.CSI,20260706,6350.8946,-0.8354
000985.CSI,20260707,6246.0279,-1.6512
000985.CSI,20260708,6157.0729,-1.4242
000985.CSI,20260709,6304.4262,2.3932
000985.CSI,20260710,6215.1138,-1.4167
000985.CSI,20260713,6001.6528,-3.4345
000985.CSI,20260714,6119.1944,1.9585
000985.CSI,20260715,6075.6575,-0.7115
000985.CSI,20260716,5956.5003,-1.9612
000985.CSI,20260717,5671.7507,-4.7805
000985.CSI,20260720,5638.6186,-0.5842
000985.CSI,20260721,5833.7268,3.4602
000985.CSI,20260722,5790.7622,-0.7365
000985.CSI,20260723,5816.0771,0.4372
000985.CSI,20260724,5687.2553,-2.2149
000985.CSI,20260727,5807.7998,2.1196
000985.CSI,20260728,5648.7086,-2.7393
000985.CSI,20260729,5692.3414,0.7724
000985.CSI,20260730,5581.3673,-1.9495
000985.CSI,20260731,5681.2411,1.7894
000985.CSI,20260803,5652.5702,-0.5047
000985.CSI,20260804,5766.3306,2.0125
000985.CSI,20260805,5881.8506,2.0034
000985.CSI,20260806,5896.3568,0.2466
000985.CSI,20260807,5978.3032,1.3898
000985.CSI,20260810,6009.5336,0.5224
000985.CSI,20260811,5966.5851,-0.7147
000985.CSI,20260812,6024.0456,0.963
000985.CSI,20260813,5973.2654,-0.843
