ts_code,trade_date,close,pct_chg
801770.SI,20251017,4482.48,-2.6904
801770.SI,20251020,4626.469,3.2123
801770.SI,20251021,4853.374,4.9045
801770.SI,20251022,4847.323,-0.1247
801770.SI,20251023,4774.09,-1.5108
801770.SI,20251024,5000.012,4.7323
801770.SI,20251027,5160.939,3.2185
801770.SI,20251028,5165.302,0.0845
801770.SI,20251029,5171.163,0.1135
801770.SI,20251030,5025.054,-2.8255
801770.SI,20251031,4820.572,-4.0692
801770.SI,20251103,4846.177,0.5312
801770.SI,20251104,4796.988,-1.015
801770.SI,20251105,4776.228,-0.4328
801770.SI,20251106,4889.376,2.369
801770.SI,20251107,4864.723,-0.5042
801770.SI,20251110,4840.29,-0.5022
801770.SI,20251111,4733.804,-2.2
801770.SI,20251112,4759.451,0.5418
801770.SI,20251113,4749.483,-0.2094
801770.SI,20251114,4632.743,-2.458
801770.SI,20251117,4683.608,1.0979
801770.SI,20251118,4683.577,-0.0007
801770.SI,20251119,4706.054,0.4799
801770.SI,20251120,4729.877,0.5062
801770.SI,20251121,4516.549,-4.5102
801770.SI,20251124,4540.044,0.5202
801770.SI,20251125,4700.717,3.539
801770.SI,20251126,4918.725,4.6378
801770.SI,20251127,4903.573,-0.308
801770.SI,20251128,4909.522,0.1213
801770.SI,20251201,5047.48,2.81
801770.SI,20251202,5061.099,0.2698
801770.SI,20251203,5003.726,-1.1336
801770.SI,20251204,5028.549,0.4961
801770.SI,20251205,5090.557,1.2331
801770.SI,20251208,5334.588,4.7938
801770.SI,20251209,5453.492,2.2289
801770.SI,20251210,5519.427,1.209
801770.SI,20251211,5346.139,-3.1396
801770.SI,20251212,5409.719,1.1893
801770.SI,20251215,5307.427,-1.8909
801770.SI,20251216,5150.776,-2.9515
801770.SI,20251217,5411.698,5.0657
801770.SI,20251218,5326.379,-1.5766
801770.SI,20251219,5361.777,0.6646
801770.SI,20251222,5591.395,4.2825
801770.SI,20251223,5561.783,-0.5296
801770.SI,20251224,5624.054,1.1196
801770.SI,20251225,5614.191,-0.1754
801770.SI,20251226,5580.226,-0.605
801770.SI,20251229,5555.992,-0.4343
801770.SI,20251230,5576.536,0.3698
801770.SI,20251231,5501.516,-1.3453
801770.SI,20260105,5575.339,1.3419
801770.SI,20260106,5532.656,-0.7656
801770.SI,20260107,5601.299,1.2407
801770.SI,20260108,5548.184,-0.9483
801770.SI,20260109,5592.751,0.8033
801770.SI,20260112,5746.097,2.7419
801770.SI,20260113,5580.69,-2.8786
801770.SI,20260114,5687.23,1.9091
801770.SI,20260115,5710.056,0.4014
801770.SI,20260116,5672.302,-0.6612
801770.SI,20260119,5618.037,-0.9567
801770.SI,20260120,5436.791,-3.2261
801770.SI,20260121,5482.515,0.841
801770.SI,20260122,5637.746,2.8314
801770.SI,20260123,5552.066,-1.5198
801770.SI,20260126,5568.492,0.2959
801770.SI,20260127,5687.948,2.1452
801770.SI,20260128,5736.898,0.8606
801770.SI,20260129,5680.59,-0.9815
801770.SI,20260130,5876.016,3.4402
801770.SI,20260202,5706.243,-2.8893
801770.SI,20260203,5832.652,2.2153
801770.SI,20260204,5673.158,-2.7345
801770.SI,20260205,5537.684,-2.388
801770.SI,20260206,5467.796,-1.262
801770.SI,20260209,5750.751,5.1749
801770.SI,20260210,5758.439,0.1337
801770.SI,20260211,5633.336,-2.1725
801770.SI,20260212,5720.74,1.5515
801770.SI,20260213,5621.622,-1.7326
801770.SI,20260224,5794.362,3.0728
801770.SI,20260225,5807.004,0.2182
801770.SI,20260226,5972.049,2.8422
801770.SI,20260227,5889.414,-1.3837
801770.SI,20260302,6000.078,1.879
801770.SI,20260303,5833.309,-2.7794
801770.SI,20260304,5752.124,-1.3917
801770.SI,20260305,5915.757,2.8447
801770.SI,20260306,5852.335,-1.0721
801770.SI,20260309,5713.251,-2.3766
801770.SI,20260310,5960.064,4.32
801770.SI,20260311,5985.809,0.432
801770.SI,20260312,5893.984,-1.534
801770.SI,20260313,5845.45,-0.8234
801770.SI,20260316,5887.502,0.7194
801770.SI,20260317,5611.421,-4.6893
801770.SI,20260318,5905.148,5.2344
801770.SI,20260319,5881.238,-0.4049
801770.SI,20260320,5968.414,1.4823
801770.SI,20260323,5720.142,-4.1598
801770.SI,20260324,5842.542,2.1398
801770.SI,20260325,6059.045,3.7056
801770.SI,20260326,5916.707,-2.3492
801770.SI,20260327,5883.586,-0.5598
801770.SI,20260330,5960.801,1.3124
801770.SI,20260331,5829.127,-2.209
801770.SI,20260401,6025.268,3.3648
801770.SI,20260402,5904.2,-2.0093
801770.SI,20260403,6060.98,2.6554
801770.SI,20260407,6087.807,0.4426
801770.SI,20260408,6511.795,6.9645
801770.SI,20260409,6577.789,1.0135
801770.SI,20260410,6712.001,2.0404
801770.SI,20260413,6695.383,-0.2476
801770.SI,20260414,6807.282,1.6713
801770.SI,20260415,6716.131,-1.339
801770.SI,20260416,6982.816,3.9708
801770.SI,20260417,7275.568,4.1925
801770.SI,20260420,7323.163,0.6542
801770.SI,20260421,7319.016,-0.0566
801770.SI,20260422,7638.018,4.3585
801770.SI,20260423,7554.191,-1.0975
801770.SI,20260424,7269.143,-3.7734
801770.SI,20260427,7253.02,-0.2218
801770.SI,20260428,7090.602,-2.2393
801770.SI,20260429,7139.439,0.6888
801770.SI,20260430,7124.954,-0.2029
801770.SI,20260506,7274.421,2.0978
801770.SI,20260507,7591.496,4.3588
801770.SI,20260508,7685.304,1.2357
801770.SI,20260511,7937.368,3.2798
801770.SI,20260512,8150.305,2.6827
801770.SI,20260513,8401.126,3.0774
801770.SI,20260514,8397.951,-0.0378
801770.SI,20260515,8205.73,-2.2889
801770.SI,20260518,8269.581,0.7781
801770.SI,20260519,8220.616,-0.5921
801770.SI,20260520,8239.66,0.2317
801770.SI,20260521,7801.488,-5.3178
801770.SI,20260522,8126.064,4.1604
801770.SI,20260525,8432.173,3.767
801770.SI,20260526,8395.812,-0.4312
801770.SI,20260527,8330.641,-0.7762
801770.SI,20260528,8713.198,4.5922
801770.SI,20260529,8578.247,-1.5488
801770.SI,20260601,8297.147,-3.2769
801770.SI,20260602,8771.308,5.7147
801770.SI,20260603,9190.208,4.7758
801770.SI,20260604,9196.75,0.0712
801770.SI,20260605,8910.233,-3.1154
801770.SI,20260608,8634.83,-3.0909
801770.SI,20260609,9053.725,4.8512
801770.SI,20260610,8804.546,-2.7522
801770.SI,20260611,8615.926,-2.1423
801770.SI,20260612,8531.686,-0.9777
801770.SI,20260615,9086.181,6.4992
801770.SI,20260616,9312.18,2.4873
801770.SI,20260617,9447.25,1.4505
801770.SI,20260618,9805.153,3.7884
801770.SI,20260622,9969.77,1.6789
801770.SI,20260623,9653.389,-3.1734
801770.SI,20260624,9741.42,0.9119
801770.SI,20260625,10006.75,2.7237
801770.SI,20260626,9358.678,-6.4763
801770.SI,20260629,9104.79,-2.7129
801770.SI,20260630,9550.352,4.8937
801770.SI,20260701,9211.051,-3.5528
801770.SI,20260702,8533.416,-7.3568
801770.SI,20260703,8500.119,-0.3902
801770.SI,20260706,8240.851,-3.0502
801770.SI,20260707,8237.048,-0.0461
801770.SI,20260708,8222.325,-0.1787
801770.SI,20260709,8663.594,5.3667
801770.SI,20260710,8359.267,-3.5127
801770.SI,20260713,8096.776,-3.1401
801770.SI,20260714,8522.133,5.2534
801770.SI,20260715,8354.834,-1.9631
801770.SI,20260716,8053.498,-3.6067
801770.SI,20260717,7261.16,-9.8384
801770.SI,20260720,7281.043,0.2738
801770.SI,20260721,7871.98,8.1161
801770.SI,20260722,7522.716,-4.4368
801770.SI,20260723,7488.278,-0.4578
801770.SI,20260724,7257.651,-3.0798
801770.SI,20260727,7464.16,2.8454
801770.SI,20260728,6652.321,-10.8765
801770.SI,20260729,6745.388,1.399
801770.SI,20260730,6237.999,-7.522
801770.SI,20260731,6503.856,4.2619
801770.SI,20260803,6537.321,0.5145
801770.SI,20260804,7152.267,9.4067
801770.SI,20260805,7034.09,-1.6523
801770.SI,20260806,7125.226,1.2956
801770.SI,20260807,7134.345,0.128
801770.SI,20260810,6909.041,-3.158
801770.SI,20260811,6987.392,1.134
801770.SI,20260812,7222.846,3.3697
801770.SI,20260813,7248.079,0.3493
801780.SI,20180102,3689.767,1.3008
801780.SI,20180103,3699.266,0.2574
801780.SI,20180104,3690.31,-0.2421
801780.SI,20180105,3701.87,0.3133
801780.SI,20180108,3690.153,-0.3165
801780.SI,20180109,3690.472,0.0086
801780.SI,20180110,3769.568,2.1432
801780.SI,20180111,3783.25,0.363
801780.SI,20180112,3798.953,0.4151
801780.SI,20180115,3856.965,1.5271
801780.SI,20180116,3874.08,0.4437
801780.SI,20180117,3917.03,1.1087
801780.SI,20180118,4001.426,2.1546
801780.SI,20180119,4043.217,1.0444
801780.SI,20180122,4003.686,-0.9777
801780.SI,20180123,4137.832,3.3506
801780.SI,20180124,4159.104,0.5141
801780.SI,20180125,4122.573,-0.8783
801780.SI,20180126,4134.831,0.2973
801780.SI,20180129,4112.613,-0.5373
801780.SI,20180130,4037.457,-1.8275
801780.SI,20180131,4106.412,1.7079
801780.SI,20180201,4143.417,0.9012
801780.SI,20180202,4128.541,-0.359
801780.SI,20180205,4268.232,3.3835
801780.SI,20180206,4189.564,-1.8431
801780.SI,20180207,4059.544,-3.1034
801780.SI,20180208,3924.212,-3.3337
801780.SI,20180209,3788.984,-3.446
801780.SI,20180212,3754.568,-0.9083
801780.SI,20180213,3810.173,1.481
801780.SI,20180214,3819.053,0.2331
801780.SI,20180222,3894.569,1.9773
801780.SI,20180223,3927.228,0.8386
801780.SI,20180226,3930.129,0.0739
801780.SI,20180227,3848.643,-2.0734
801780.SI,20180228,3795.41,-1.3832
801780.SI,20180301,3804.582,0.2417
801780.SI,20180302,3776.803,-0.7301
801780.SI,20180305,3767.453,-0.2476
801780.SI,20180306,3780.07,0.3349
801780.SI,20180307,3799.943,0.5257
801780.SI,20180308,3799.363,-0.0153
801780.SI,20180309,3804.847,0.1443
801780.SI,20180312,3787.832,-0.4472
801780.SI,20180313,3786.523,-0.0346
801780.SI,20180314,3750.514,-0.951
801780.SI,20180315,3746.719,-0.1012
801780.SI,20180316,3710.314,-0.9717
801780.SI,20180319,3727.609,0.4661
801780.SI,20180320,3746.222,0.4993
801780.SI,20180321,3749.262,0.0811
801780.SI,20180322,3730.528,-0.4997
801780.SI,20180323,3635.923,-2.536
801780.SI,20180326,3549.242,-2.384
801780.SI,20180327,3542.92,-0.1781
801780.SI,20180328,3541.092,-0.0516
801780.SI,20180329,3594.292,1.5024
801780.SI,20180330,3566.384,-0.7765
801780.SI,20180402,3539.229,-0.7614
801780.SI,20180403,3509.131,-0.8504
801780.SI,20180404,3507.644,-0.0424
801780.SI,20180409,3507.744,0.0029
801780.SI,20180410,3613.297,3.0091
801780.SI,20180411,3652.861,1.095
801780.SI,20180412,3598.137,-1.4981
801780.SI,20180413,3572.454,-0.7138
801780.SI,20180416,3471.116,-2.8366
801780.SI,20180417,3454.942,-0.466
801780.SI,20180418,3493.053,1.1031
801780.SI,20180419,3504.808,0.3365
801780.SI,20180420,3476.425,-0.8098
801780.SI,20180423,3488.761,0.3548
801780.SI,20180424,3549.75,1.7482
801780.SI,20180425,3512.717,-1.0433
801780.SI,20180426,3495.206,-0.4985
801780.SI,20180427,3515.512,0.581
801780.SI,20180502,3506.151,-0.2663
801780.SI,20180503,3495.809,-0.295
801780.SI,20180504,3469.28,-0.7589
801780.SI,20180507,3491.68,0.6457
801780.SI,20180508,3536.371,1.2799
801780.SI,20180509,3536.621,0.0071
801780.SI,20180510,3541.5,0.138
801780.SI,20180511,3557.546,0.4531
801780.SI,20180514,3586.024,0.8005
801780.SI,20180515,3576.251,-0.2725
801780.SI,20180516,3527.188,-1.3719
801780.SI,20180517,3519.707,-0.2121
801780.SI,20180518,3565.313,1.2957
801780.SI,20180521,3566.582,0.0356
801780.SI,20180522,3536.974,-0.8302
801780.SI,20180523,3493.82,-1.2201
801780.SI,20180524,3472.302,-0.6159
801780.SI,20180525,3465.738,-0.189
801780.SI,20180528,3453.379,-0.3566
801780.SI,20180529,3445.651,-0.2238
801780.SI,20180530,3374.988,-2.0508
801780.SI,20180531,3408.948,1.0062
801780.SI,20180601,3406.403,-0.0747
801780.SI,20180604,3438.892,0.9538
801780.SI,20180605,3431.136,-0.2255
801780.SI,20180606,3404.708,-0.7702
801780.SI,20180607,3418.355,0.4008
801780.SI,20180608,3357.043,-1.7936
801780.SI,20180611,3364.406,0.2193
801780.SI,20180612,3364.767,0.0107
801780.SI,20180613,3347.162,-0.5232
801780.SI,20180614,3352.324,0.1542
801780.SI,20180615,3366.029,0.4088
801780.SI,20180619,3330.571,-1.0534
801780.SI,20180620,3307.253,-0.7001
801780.SI,20180621,3302.425,-0.146
801780.SI,20180622,3300.523,-0.0576
801780.SI,20180625,3234.513,-2.0
801780.SI,20180626,3180.221,-1.6785
801780.SI,20180627,3132.894,-1.4882
801780.SI,20180628,3110.36,-0.7193
801780.SI,20180629,3154.51,1.4194
801780.SI,20180702,3048.474,-3.3614
801780.SI,20180703,3063.129,0.4807
801780.SI,20180704,3053.05,-0.329
801780.SI,20180705,3069.01,0.5228
801780.SI,20180706,3089.977,0.6832
801780.SI,20180709,3193.833,3.3611
801780.SI,20180710,3181.217,-0.395
801780.SI,20180711,3141.969,-1.2337
801780.SI,20180712,3175.7,1.0736
801780.SI,20180713,3148.937,-0.8427
801780.SI,20180716,3088.255,-1.9271
801780.SI,20180717,3066.274,-0.7118
801780.SI,20180718,3060.399,-0.1916
801780.SI,20180719,3059.047,-0.0442
801780.SI,20180720,3192.613,4.3663
801780.SI,20180723,3250.45,1.8116
801780.SI,20180724,3264.254,0.4247
801780.SI,20180725,3269.794,0.1697
801780.SI,20180726,3250.7,-0.584
801780.SI,20180727,3240.942,-0.3002
801780.SI,20180730,3278.586,1.1615
801780.SI,20180731,3286.187,0.2318
801780.SI,20180801,3224.139,-1.8881
801780.SI,20180802,3161.077,-1.9559
801780.SI,20180803,3165.394,0.1366
801780.SI,20180806,3183.338,0.5669
801780.SI,20180807,3249.148,2.0673
801780.SI,20180808,3210.195,-1.1989
801780.SI,20180809,3257.149,1.4627
801780.SI,20180810,3236.207,-0.643
801780.SI,20180813,3187.068,-1.5184
801780.SI,20180814,3178.341,-0.2738
801780.SI,20180815,3119.578,-1.8489
801780.SI,20180816,3127.471,0.253
801780.SI,20180817,3105.474,-0.7033
801780.SI,20180820,3152.353,1.5096
801780.SI,20180821,3175.521,0.7349
801780.SI,20180822,3164.815,-0.3371
801780.SI,20180823,3174.334,0.3008
801780.SI,20180824,3239.346,2.0481
801780.SI,20180827,3282.036,1.3179
801780.SI,20180828,3273.054,-0.2737
801780.SI,20180829,3266.247,-0.208
801780.SI,20180830,3226.436,-1.2189
801780.SI,20180831,3253.978,0.8536
801780.SI,20180903,3249.068,-0.1509
801780.SI,20180904,3286.999,1.1674
801780.SI,20180905,3215.837,-2.165
801780.SI,20180906,3203.55,-0.3821
801780.SI,20180907,3217.602,0.4386
801780.SI,20180910,3203.043,-0.4525
801780.SI,20180911,3178.544,-0.7649
801780.SI,20180912,3182.613,0.128
801780.SI,20180913,3222.879,1.2652
801780.SI,20180914,3217.893,-0.1547
801780.SI,20180917,3188.181,-0.9233
801780.SI,20180918,3240.148,1.63
801780.SI,20180919,3257.123,0.5239
801780.SI,20180920,3271.892,0.4534
801780.SI,20180921,3400.873,3.9421
801780.SI,20180925,3356.534,-1.3038
801780.SI,20180926,3393.644,1.1056
801780.SI,20180927,3393.331,-0.0092
801780.SI,20180928,3437.003,1.287
801780.SI,20181008,3313.782,-3.5851
801780.SI,20181009,3308.65,-0.1549
801780.SI,20181010,3326.524,0.5402
801780.SI,20181011,3201.194,-3.7676
801780.SI,20181012,3266.587,2.0428
801780.SI,20181015,3226.432,-1.2293
801780.SI,20181016,3246.52,0.6226
801780.SI,20181017,3269.517,0.7084
801780.SI,20181018,3206.448,-1.929
801780.SI,20181019,3307.33,3.1462
801780.SI,20181022,3398.453,2.7552
801780.SI,20181023,3319.267,-2.3301
801780.SI,20181024,3386.223,2.0172
801780.SI,20181025,3422.456,1.07
801780.SI,20181026,3414.254,-0.2397
801780.SI,20181029,3348.499,-1.9259
801780.SI,20181030,3402.82,1.6222
801780.SI,20181031,3409.57,0.1984
801780.SI,20181101,3381.84,-0.8133
801780.SI,20181102,3457.749,2.2446
801780.SI,20181105,3421.125,-1.0592
801780.SI,20181106,3396.56,-0.718
801780.SI,20181107,3382.64,-0.4098
801780.SI,20181108,3404.497,0.6462
801780.SI,20181109,3301.147,-3.0357
801780.SI,20181112,3312.235,0.3359
801780.SI,20181113,3324.401,0.3673
801780.SI,20181114,3285.933,-1.1571
801780.SI,20181115,3313.691,0.8448
801780.SI,20181116,3315.063,0.0414
801780.SI,20181119,3361.191,1.3915
801780.SI,20181120,3311.838,-1.4683
801780.SI,20181121,3314.788,0.0891
801780.SI,20181122,3302.344,-0.3754
801780.SI,20181123,3260.166,-1.2772
801780.SI,20181126,3274.97,0.4541
801780.SI,20181127,3257.718,-0.5268
801780.SI,20181128,3281.188,0.7204
801780.SI,20181129,3263.15,-0.5497
801780.SI,20181130,3290.998,0.8534
801780.SI,20181203,3350.57,1.8101
801780.SI,20181204,3361.801,0.3352
801780.SI,20181205,3338.011,-0.7077
801780.SI,20181206,3299.368,-1.1577
801780.SI,20181207,3294.289,-0.1539
801780.SI,20181210,3264.054,-0.9178
801780.SI,20181211,3264.889,0.0256
801780.SI,20181212,3269.807,0.1506
801780.SI,20181213,3292.62,0.6977
801780.SI,20181214,3255.376,-1.1311
801780.SI,20181217,3266.045,0.3277
801780.SI,20181218,3232.999,-1.0118
801780.SI,20181219,3196.959,-1.1148
801780.SI,20181220,3138.441,-1.8304
801780.SI,20181221,3104.085,-1.0947
801780.SI,20181224,3097.412,-0.215
801780.SI,20181225,3085.698,-0.3782
801780.SI,20181226,3074.514,-0.3624
801780.SI,20181227,3079.12,0.1498
801780.SI,20181228,3108.233,0.9455
801780.SI,20190102,3056.525,-1.6636
801780.SI,20190103,3083.574,0.885
801780.SI,20190104,3147.099,2.0601
801780.SI,20190107,3140.249,-0.2177
801780.SI,20190108,3126.629,-0.4337
801780.SI,20190109,3153.348,0.8546
801780.SI,20190110,3145.387,-0.2525
801780.SI,20190111,3172.071,0.8484
801780.SI,20190114,3150.423,-0.6825
801780.SI,20190115,3183.884,1.0621
801780.SI,20190116,3190.453,0.2063
801780.SI,20190117,3173.902,-0.5188
801780.SI,20190118,3232.147,1.8351
801780.SI,20190121,3238.855,0.2075
801780.SI,20190122,3212.565,-0.8117
801780.SI,20190123,3221.184,0.2683
801780.SI,20190124,3247.761,0.8251
801780.SI,20190125,3300.105,1.6117
801780.SI,20190128,3295.62,-0.1359
801780.SI,20190129,3318.551,0.6958
801780.SI,20190130,3306.851,-0.3526
801780.SI,20190131,3364.488,1.743
801780.SI,20190201,3368.363,0.1152
801780.SI,20190211,3367.61,-0.0224
801780.SI,20190212,3369.86,0.0668
801780.SI,20190213,3416.873,1.3951
801780.SI,20190214,3399.252,-0.5157
801780.SI,20190215,3333.933,-1.9216
801780.SI,20190218,3397.704,1.9128
801780.SI,20190219,3393.761,-0.116
801780.SI,20190220,3398.426,0.1375
801780.SI,20190221,3382.32,-0.4739
801780.SI,20190222,3429.018,1.3806
801780.SI,20190225,3660.578,6.753
801780.SI,20190226,3577.634,-2.2659
801780.SI,20190227,3637.706,1.6791
801780.SI,20190228,3622.466,-0.4189
801780.SI,20190301,3740.132,3.2482
801780.SI,20190304,3761.969,0.5839
801780.SI,20190305,3746.162,-0.4202
801780.SI,20190306,3763.14,0.4532
801780.SI,20190307,3707.736,-1.4723
801780.SI,20190308,3565.814,-3.8277
801780.SI,20190311,3578.8,0.3642
801780.SI,20190312,3591.276,0.3486
801780.SI,20190313,3590.89,-0.0107
801780.SI,20190314,3587.138,-0.1045
801780.SI,20190315,3601.837,0.4098
801780.SI,20190318,3666.036,1.7824
801780.SI,20190319,3648.271,-0.4846
801780.SI,20190320,3654.838,0.18
801780.SI,20190321,3628.609,-0.7177
801780.SI,20190322,3618.436,-0.2804
801780.SI,20190325,3521.073,-2.6907
801780.SI,20190326,3513.231,-0.2227
801780.SI,20190327,3545.939,0.931
801780.SI,20190328,3524.599,-0.6018
801780.SI,20190329,3631.816,3.042
801780.SI,20190401,3696.476,1.7804
801780.SI,20190402,3707.533,0.2991
801780.SI,20190403,3735.08,0.743
801780.SI,20190404,3797.8,1.6792
801780.SI,20190408,3823.959,0.6888
801780.SI,20190409,3780.31,-1.1415
801780.SI,20190410,3769.098,-0.2966
801780.SI,20190411,3740.338,-0.763
801780.SI,20190412,3740.821,0.0129
801780.SI,20190415,3760.184,0.5176
801780.SI,20190416,3913.28,4.0715
801780.SI,20190417,3890.827,-0.5738
801780.SI,20190418,3859.51,-0.8049
801780.SI,20190419,3888.176,0.7427
801780.SI,20190422,3777.641,-2.8428
801780.SI,20190423,3783.894,0.1655
801780.SI,20190424,3793.216,0.2464
801780.SI,20190425,3752.671,-1.0689
801780.SI,20190426,3690.51,-1.6564
801780.SI,20190429,3753.239,1.6997
801780.SI,20190430,3765.751,0.3334
801780.SI,20190506,3664.14,-2.6983
801780.SI,20190507,3658.589,-0.1515
801780.SI,20190508,3597.727,-1.6635
801780.SI,20190509,3526.746,-1.9729
801780.SI,20190510,3603.477,2.1757
801780.SI,20190513,3550.314,-1.4753
801780.SI,20190514,3537.751,-0.3539
801780.SI,20190515,3595.388,1.6292
801780.SI,20190516,3596.827,0.04
801780.SI,20190517,3550.25,-1.2949
801780.SI,20190520,3551.673,0.0401
801780.SI,20190521,3577.027,0.7139
801780.SI,20190522,3566.509,-0.294
801780.SI,20190523,3544.815,-0.6083
801780.SI,20190524,3567.26,0.6332
801780.SI,20190527,3575.662,0.2355
801780.SI,20190528,3596.84,0.5923
801780.SI,20190529,3567.393,-0.8187
801780.SI,20190530,3565.234,-0.0605
801780.SI,20190531,3553.795,-0.3208
801780.SI,20190603,3561.687,0.2221
801780.SI,20190604,3557.426,-0.1196
801780.SI,20190605,3569.226,0.3317
801780.SI,20190606,3567.18,-0.0573
801780.SI,20190610,3615.312,1.3493
801780.SI,20190611,3655.234,1.1042
801780.SI,20190612,3647.549,-0.2102
801780.SI,20190613,3641.635,-0.1621
801780.SI,20190614,3636.818,-0.1323
801780.SI,20190617,3651.038,0.391
801780.SI,20190618,3668.081,0.4668
801780.SI,20190619,3684.695,0.4529
801780.SI,20190620,3777.42,2.5165
801780.SI,20190621,3744.795,-0.8637
801780.SI,20190624,3753.27,0.2263
801780.SI,20190625,3673.789,-2.1176
801780.SI,20190626,3654.443,-0.5266
801780.SI,20190627,3690.06,0.9746
801780.SI,20190628,3677.633,-0.3368
801780.SI,20190701,3726.596,1.3314
801780.SI,20190702,3724.831,-0.0474
801780.SI,20190703,3700.201,-0.6612
801780.SI,20190704,3694.866,-0.1442
801780.SI,20190705,3677.218,-0.4776
801780.SI,20190708,3609.046,-1.8539
801780.SI,20190709,3587.537,-0.596
801780.SI,20190710,3562.747,-0.691
801780.SI,20190711,3570.947,0.2302
801780.SI,20190712,3598.697,0.7771
801780.SI,20190715,3593.47,-0.1452
801780.SI,20190716,3587.566,-0.1643
801780.SI,20190717,3573.288,-0.398
801780.SI,20190718,3571.026,-0.0633
801780.SI,20190719,3615.82,1.2544
801780.SI,20190722,3605.312,-0.2906
801780.SI,20190723,3611.537,0.1727
801780.SI,20190724,3632.69,0.5857
801780.SI,20190725,3686.829,1.4903
801780.SI,20190726,3683.906,-0.0793
801780.SI,20190729,3679.593,-0.1171
801780.SI,20190730,3695.939,0.4442
801780.SI,20190731,3667.682,-0.7645
801780.SI,20190801,3635.046,-0.8898
801780.SI,20190802,3592.506,-1.1703
801780.SI,20190805,3526.832,-1.8281
801780.SI,20190806,3489.383,-1.0618
801780.SI,20190807,3479.226,-0.2911
801780.SI,20190808,3539.323,1.7273
801780.SI,20190809,3533.804,-0.1559
801780.SI,20190812,3573.638,1.1272
801780.SI,20190813,3534.712,-1.0893
801780.SI,20190814,3526.349,-0.2366
801780.SI,20190815,3523.723,-0.0745
801780.SI,20190816,3515.389,-0.2365
801780.SI,20190819,3531.947,0.471
801780.SI,20190820,3524.54,-0.2097
801780.SI,20190821,3513.777,-0.3054
801780.SI,20190822,3507.896,-0.1674
801780.SI,20190823,3546.306,1.095
801780.SI,20190826,3486.748,-1.6794
801780.SI,20190827,3502.477,0.4511
801780.SI,20190828,3474.64,-0.7948
801780.SI,20190829,3453.394,-0.6115
801780.SI,20190830,3459.95,0.1898
801780.SI,20190902,3479.674,0.5701
801780.SI,20190903,3477.513,-0.0621
801780.SI,20190904,3533.718,1.6162
801780.SI,20190905,3578.893,1.2784
801780.SI,20190906,3601.692,0.637
801780.SI,20190909,3590.709,-0.3049
801780.SI,20190910,3576.014,-0.4093
801780.SI,20190911,3601.073,0.7008
801780.SI,20190912,3615.743,0.4074
801780.SI,20190916,3596.154,-0.5418
801780.SI,20190917,3551.088,-1.2532
801780.SI,20190918,3553.248,0.0608
801780.SI,20190919,3558.527,0.1486
801780.SI,20190920,3574.127,0.4384
801780.SI,20190923,3540.75,-0.9339
801780.SI,20190924,3535.24,-0.1556
801780.SI,20190925,3551.282,0.4538
801780.SI,20190926,3602.891,1.4532
801780.SI,20190927,3604.362,0.0408
801780.SI,20190930,3567.868,-1.0125
801780.SI,20191008,3615.23,1.3275
801780.SI,20191009,3658.212,1.1889
801780.SI,20191010,3655.969,-0.0613
801780.SI,20191011,3728.35,1.9798
801780.SI,20191014,3802.974,2.0015
801780.SI,20191015,3808.792,0.153
801780.SI,20191016,3792.963,-0.4156
801780.SI,20191017,3785.275,-0.2027
801780.SI,20191018,3725.951,-1.5672
801780.SI,20191021,3769.702,1.1742
801780.SI,20191022,3757.046,-0.3357
801780.SI,20191023,3755.885,-0.0309
801780.SI,20191024,3798.14,1.125
801780.SI,20191025,3789.566,-0.2257
801780.SI,20191028,3766.88,-0.5986
801780.SI,20191029,3755.896,-0.2916
801780.SI,20191030,3743.507,-0.3299
801780.SI,20191031,3722.922,-0.5499
801780.SI,20191101,3801.371,2.1072
801780.SI,20191104,3823.173,0.5735
801780.SI,20191105,3867.558,1.1609
801780.SI,20191106,3880.684,0.3394
801780.SI,20191107,3871.962,-0.2248
801780.SI,20191108,3823.49,-1.2519
801780.SI,20191111,3764.856,-1.5335
801780.SI,20191112,3771.977,0.1891
801780.SI,20191113,3754.635,-0.4598
801780.SI,20191114,3735.352,-0.5136
801780.SI,20191115,3733.633,-0.046
801780.SI,20191118,3778.859,1.2113
801780.SI,20191119,3777.731,-0.0299
801780.SI,20191120,3710.886,-1.7694
801780.SI,20191121,3700.57,-0.278
801780.SI,20191122,3686.214,-0.3879
801780.SI,20191125,3730.409,1.1989
801780.SI,20191126,3707.066,-0.6257
801780.SI,20191127,3711.081,0.1083
801780.SI,20191128,3696.306,-0.3981
801780.SI,20191129,3673.417,-0.6192
801780.SI,20191202,3677.047,0.0988
801780.SI,20191203,3690.924,0.3774
801780.SI,20191204,3672.28,-0.5051
801780.SI,20191205,3690.735,0.5025
801780.SI,20191206,3694.55,0.1034
801780.SI,20191209,3687.9,-0.18
801780.SI,20191210,3673.581,-0.3883
801780.SI,20191211,3713.342,1.0823
801780.SI,20191212,3704.022,-0.251
801780.SI,20191213,3777.552,1.9851
801780.SI,20191216,3766.933,-0.2811
801780.SI,20191217,3821.065,1.437
801780.SI,20191218,3825.632,0.1195
801780.SI,20191219,3831.43,0.1516
801780.SI,20191220,3830.393,-0.0271
801780.SI,20191223,3789.418,-1.0697
801780.SI,20191224,3812.648,0.613
801780.SI,20191225,3794.701,-0.4707
